case_id,module,dimension,scenario_type,ttl_type,direction,priority,owner
TC-LOGIN-001,登录,表单,有效账号登录,COMPLEX_INTERACTION,正向,P0,QA
TC-LOGIN-002,登录,表单,记住我登录,COMPLEX_INTERACTION,正向,P1,QA
TC-LOGIN-003,登录,表单,错误密码拒绝,UI_RENDER,逆向,P0,QA
TC-LOGIN-004,登录,表单,不存在用户拒绝,UI_RENDER,逆向,P0,QA
TC-LOGIN-005,登录,表单,空用户名校验,UI_RENDER,逆向,P0,QA
TC-LOGIN-006,登录,表单,空密码校验,UI_RENDER,逆向,P0,QA
TC-LOGIN-010,登录,异常处理,SQL注入防护,API_REQUEST,逆向,P0,QA
TC-LOGIN-011,登录,异常处理,XSS防护,UI_RENDER,逆向,P0,QA
TC-DASH-001,仪表盘,导航,首页加载,UI_RENDER,正向,P0,QA
TC-DASH-002,仪表盘,图表,统计卡片展示,UI_RENDER,正向,P1,QA
TC-DASH-004,仪表盘,图表,使用率图表渲染,UI_RENDER,正向,P0,QA
TC-DASH-005,仪表盘,图表,图表周期切换,COMPLEX_INTERACTION,正向,P0,QA
TC-DASH-011,仪表盘,表单,时间筛选导出,COMPLEX_INTERACTION,正向,P1,QA
TC-NAV-001,导航,导航,侧边栏渲染,UI_RENDER,正向,P0,QA
TC-NAV-002,导航,导航,菜单首页跳转,COMPLEX_INTERACTION,正向,P0,QA
TC-NAV-007,导航,导航,停车场页面跳转,COMPLEX_INTERACTION,正向,P0,QA
TC-NAV-014,导航,导航,系统管理菜单跳转,COMPLEX_INTERACTION,正向,P1,QA
TC-NAV-016,导航,权限,未登录重定向登录,COMPLEX_INTERACTION,逆向,P0,QA
TC-NAV-021,导航,权限,无权限菜单隐藏,UI_RENDER,逆向,P0,QA
TC-NAV-022,导航,异常处理,404页面展示,UI_RENDER,逆向,P0,QA
TC-PARK-001,停车场管理,导航,页面进入渲染,UI_RENDER,正向,P0,QA
TC-PARK-003,停车场管理,表单,关键字搜索,COMPLEX_INTERACTION,正向,P1,QA
TC-PARK-004,停车场管理,表单,重置搜索条件,COMPLEX_INTERACTION,正向,P1,QA
TC-PARK-006,停车场管理,表单,新增表单校验,UI_RENDER,逆向,P0,QA
TC-PARK-007,停车场管理,表单,新增停车场成功,COMPLEX_INTERACTION,正向,P0,QA
TC-PARK-008,停车场管理,表单,编辑停车场成功,COMPLEX_INTERACTION,正向,P0,QA
TC-PARK-009,停车场管理,异常处理,删除确认与回滚,COMPLEX_INTERACTION,逆向,P0,QA
TC-PARK-013,停车场管理,表单,表格排序,COMPLEX_INTERACTION,正向,P2,QA
TC-VEH-001,车辆管理,导航,页面进入渲染,UI_RENDER,正向,P0,QA
TC-VEH-003,车辆管理,表单,车辆入场弹窗,UI_RENDER,正向,P1,QA
TC-VEH-004,车辆管理,表单,入场必填校验,UI_RENDER,逆向,P0,QA
TC-VEH-005,车辆管理,表单,车辆入场提交,COMPLEX_INTERACTION,正向,P0,QA
TC-VEH-007,车辆管理,表单,出场必填校验,UI_RENDER,逆向,P0,QA
TC-VEH-008,车辆管理,表单,按车牌搜索,COMPLEX_INTERACTION,正向,P1,QA
TC-VEH-009,车辆管理,表单,按状态筛选,COMPLEX_INTERACTION,正向,P1,QA
TC-VEH-011,车辆管理,复杂交互,车辆详情查看,COMPLEX_INTERACTION,正向,P1,QA
TC-VEH-012,车辆管理,接口契约,车位字段映射与展示,UI_RENDER,正向,P0,QA
TC-SYS-001,系统管理,权限,用户管理列表加载,API_REQUEST,正向,P0,QA
TC-SYS-005,系统管理,权限,角色管理权限变更,COMPLEX_INTERACTION,正向,P0,QA
TC-SYS-008,系统管理,权限,权限树渲染,UI_RENDER,正向,P0,QA
TC-SYS-009,系统管理,权限,权限分配提交,COMPLEX_INTERACTION,正向,P0,QA
TC-API-001,接口集成,接口请求,登录接口成功,API_REQUEST,正向,P0,QA
TC-API-002,接口集成,接口请求,登录接口失败分支,API_REQUEST,逆向,P0,QA
TC-API-004,接口集成,接口请求,停车场列表查询,API_REQUEST,正向,P0,QA
TC-API-006,接口集成,接口请求,车辆列表查询,API_REQUEST,正向,P0,QA
TC-API-008,接口集成,接口请求,权限树查询,API_REQUEST,正向,P1,QA
TC-API-009,接口集成,图表,统计接口查询,API_REQUEST,正向,P1,QA
TC-API-010,接口集成,权限,无Token访问拒绝,API_REQUEST,逆向,P0,QA
TC-API-012,接口集成,异常处理,401处理与跳转,COMPLEX_INTERACTION,逆向,P0,QA
TC-ENHANCED-001,增强套件,表单,增强登录流程,COMPLEX_INTERACTION,正向,P2,QA
TC-ENHANCED-004,增强套件,复杂交互,表格加载等待,COMPLEX_INTERACTION,正向,P2,QA
TC-ENHANCED-005,增强套件,异常处理,前端异常分类,COMPLEX_INTERACTION,逆向,P1,QA
TC-ENHANCED-006,增强套件,异常处理,超时异常分类,COMPLEX_INTERACTION,逆向,P1,QA
TC-NEWMOD-001,新模块,权限,访问guidance未登录重定向,COMPLEX_INTERACTION,逆向,P0,QA
TC-NEWMOD-002,新模块,权限,访问reservation未登录重定向,COMPLEX_INTERACTION,逆向,P0,QA
TC-NEWMOD-003,新模块,权限,访问audit-log未登录重定向,COMPLEX_INTERACTION,逆向,P0,QA
TC-NEWMOD-004,新模块,权限,访问cache未登录重定向,COMPLEX_INTERACTION,逆向,P0,QA
TC-BACKEND-001,后端集成,异常处理,参数校验,API_REQUEST,逆向,P0,QA
TC-BACKEND-002,后端集成,异常处理,分布式锁防超卖,API_REQUEST,逆向,P0,QA
TC-BACKEND-003,后端集成,异常处理,异常占用回退,API_REQUEST,逆向,P0,QA
